Anno;2024;;;;;;;;;
Mesi;giu;;;;;;;;;
Cliente;COMUNE DI ROCCAFRANCA;;;;;;;;;
Produttore;COMUNE DI ROCCAFRANCA;;;;;;;;;
;;;;;;;;;;
Insediamento;Insediamento_Indirizzo;CER;Rifiuto_Codice;Rifiuto_Descrizione;OperazioneDR;Data;Formulario;Trasportatore;Destino; q.tà (kg) 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200101;200101-CAR;(R.D) carta e cartone da raccolta differenziata;R13;07-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 4.320,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200101;200101-CAR;(R.D) carta e cartone da raccolta differenziata;R13;14-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 4.480,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200101;200101-CAR;(R.D) carta e cartone da raccolta differenziata;R13;21-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 4.220,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200101;200101-CAR;(R.D) carta e cartone da raccolta differenziata;R13;28-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 3.780,00 
;;;;;;;;;; 16.800 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150102;150102;imballaggi in plastica;R13;04-giu;\\\\\;APRICA S.P.A.;MONTELLO SPA; 1.900,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150102;150102;imballaggi in plastica;R13;11-giu;//////////;APRICA S.P.A.;MONTELLO SPA; 2.380,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150102;150102;imballaggi in plastica;R13;18-giu;//////////////;APRICA S.P.A.;MONTELLO SPA; 2.080,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150102;150102;imballaggi in plastica;R13;25-giu;XXX;APRICA S.P.A.;MONTELLO SPA; 2.190,00 
;;;;;;;;;; 8.550 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;01-giu;SJQG 032784 H;APRICA S.P.A.;BIOFACTORY; 3.820,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;06-giu;SJQG 032878 M;APRICA S.P.A.;BIOFACTORY; 3.580,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;08-giu;SJQG 033173 C;APRICA S.P.A.;BIOFACTORY; 3.680,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;13-giu;SJQG 033292 D;APRICA S.P.A.;BIOFACTORY; 4.040,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;15-giu;SJQG 033512 W;APRICA S.P.A.;BIOFACTORY; 3.480,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;19-giu;SJQG 033620 Q;APRICA S.P.A.;BIOFACTORY; 3.200,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;22-giu;SJQG 033981 N;APRICA S.P.A.;BIOFACTORY; 4.180,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200108;200108;rifiuti biodegradabili di cucine e mense;R03;25-giu;SJQG 034099 P;APRICA S.P.A.;BIOFACTORY; 3.420,00 
;;;;;;;;;; 29.400 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;03-giu;SJQG 032771 K;APRICA S.P.A.;DIVISIONGREEN SRL; 5.790,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;10-giu;SJQG 033184 P;APRICA S.P.A.;DIVISIONGREEN SRL; 5.990,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;17-giu;SJQG 033517 N;APRICA S.P.A.;DIVISIONGREEN SRL; 10.630,00 
