Ragione sociale produttore;Indirizzo produttore;N° civico produttore;Città produttore;Provincia produttore;Ragione sociale destinatario;Codice rifiuto;Descrizione rifiuto;OSR;Qtà;Data registrazione;Data formulario;N° formulario
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;900;02/01/24;27/12/23;NSCM 022684 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;900;02/01/24;22/12/23;NSCM 022630 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2300;03/01/24;27/12/23;NSCM 022787 P
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;500;03/01/24;22/12/23;NSCM 022632 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200123;FRIGORIFERI - apparecchiature f/uso cont.clorofluorocarburi RAGGR.RAEE R1;R13;530;03/01/24;22/12/23;RIF054724/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VALCART SRL;200136LA;LAVATRICI - appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;340;03/01/24;02/01/24;XRIF029289/23
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1540;05/01/24;27/12/23;NSCM 022817 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1720;08/01/24;27/12/23;NSCM 022738 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;980;08/01/24;22/12/23;NSCM 022631 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;09/01/24;02/01/24;NSCM 022864 S
