Data;Insediamento;Trasportatore;Destino;Formulario;Destino_Indirizzo;Insediamento_Indirizzo;CER;CER_Descrizione;OperazioneDR;Totale
02/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 008872 W;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;3260
02/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 008841 J;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;4290
02/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 008840 P;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200101;carta e cartone;R13;2340
02/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 008838 Z;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200101;carta e cartone;R13;2900
02/08/24;COMUNE DI CASTEGNATO - CDR;RIFER SRL;RIFER SRL;DUM444534/2023;VIA PALAZZOLO , 113/A - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);200140;metallo;R13;1260
03/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 008874 K;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;2070
03/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 008902 N;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;8540
03/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - IMPIANTO LAVAGGIO RIFIUTI;MXLD008812L;VIA CODIGNOLE , 31/G - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200303;residui della pulizia stradale;R13;4520
03/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;RPFJ 051520 H;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA MOLINO 50, CASTEGNATO (BS);200307;rifiuti ingombranti;R13;1300
05/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;SJQG 036110 G;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150106;imballaggi in materiali misti;R13;4030
05/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 008942 K;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;5940
05/08/24;COMUNE DI CASTEGNATO;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;XFIR 158477/23;VIA BUFFALORA, 3/E - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200110;abbigliamento;R13;400
05/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - Impianto Compostaggio Bedizzole;RPFJ 051639 Y;VIA FUSINA, 101/103 - 25081 - BEDIZZOLE (BS);VIA MOLINO 50, CASTEGNATO (BS);200138;legno, diverso da quello di cui alla voce 20 01 37;R13;2980
05/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ051640Y;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;8210
05/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 008906 H;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;11440
05/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 008944 P;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;6220
08/08/24;COMUNE DI CASTEGNATO - CDR;RIFER SRL;RIFER SRL;DUM444539/2023;VIA PALAZZOLO , 113/A - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);200140;metallo;R13;1060
08/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ051962X;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;4070
08/08/24;COMUNE DI CASTEGNATO c/o MAGAZZINO COMUNALE;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009047 Z;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA MOLINO snc, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;2080
08/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;RPFJ 051913 H;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA MOLINO 50, CASTEGNATO (BS);200307;rifiuti ingombranti;R13;1000
09/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009093 F;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;4960
09/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009120 H;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;2520
09/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;RPFJ 052032 T;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;3320
09/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009132 K;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;1870
09/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009122 G;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;3560
09/08/24;COMUNE DI CASTEGNATO;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;XFIR 158480/23;VIA BUFFALORA, 3/E - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200110;abbigliamento;R13;350
09/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - Impianto Compostaggio Bedizzole;RPFJ 052040 L;VIA FUSINA, 101/103 - 25081 - BEDIZZOLE (BS);VIA MOLINO 50, CASTEGNATO (BS);200138;legno, diverso da quello di cui alla voce 20 01 37;R13;4290
09/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ052068N;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;2550
10/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009151 S;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;5280
12/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;RPFJ 052162 D;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA MOLINO 50, CASTEGNATO (BS);150102;imballaggi di plastica;R13;1630
12/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;SJQG 036669 D;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150106;imballaggi in materiali misti;R13;8080
12/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009189 H;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;5020
12/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;RPFJ 052163 V;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);200139;plastica;R13;720
12/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009196 N;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;5080
